class_0,class_1,class_2,class_3,target,study_id,image_id
3.7646903e-06,0.11639243,0.8829804,0.0006233876,2,26924,1104374505
4.1669168e-08,0.0064687314,0.99348205,4.9164184e-05,2,26924,491983842
5.721872e-05,0.17875789,0.819493,0.0016918429,2,26924,2103397352
0.50729996,0.49118116,0.0014847534,3.4118646e-05,1,27039,627690153
0.031189121,0.92041266,0.048179425,0.00021879602,1,27039,914766396
0.70513463,0.29427502,0.00054983096,4.052407e-05,1,27039,1613344301
0.25415695,0.72524285,0.019904656,0.0006955571,1,27039,804941903
0.0009914323,0.94659674,0.052389566,2.2208014e-05,1,27039,820505318
0.19179913,0.8016863,0.006408891,0.000105671505,1,27039,871528943
0.037373982,0.95126945,0.011260662,9.590595e-05,1,27039,1392019691
0.008523019,0.866178,0.12486042,0.00043864877,1,27039,1564350780
1.3153424e-07,0.41335857,0.586641,2.7008898e-07,1,27066,67496037
0.00016187887,0.6636138,0.33617386,5.040338e-05,1,27066,348030774
1.6088303e-07,0.23918529,0.7608139,6.172332e-07,1,27066,372701702
1.6984992e-06,0.64719284,0.35280457,8.49591e-07,1,27066,2088655834
0.00044663768,0.3826525,0.6162087,0.0006921735,1,27066,339934947
5.652479e-08,0.05052105,0.9494761,2.881335e-06,1,27066,1104994408
8.5310853e-07,0.16344178,0.8365514,5.924594e-06,1,27066,1440736542
0.052128445,0.9111465,0.036639694,8.535333e-05,1,27164,1073133672
0.014957315,0.8183249,0.16624828,0.0004694552,1,27164,1231059707
0.039361663,0.9164497,0.04397132,0.00021731983,1,27164,1881727069
0.0069632884,0.9219815,0.070965245,9.0019435e-05,1,27164,1957710235
0.00080250925,0.6276828,0.37136656,0.00014816478,1,27164,111957592
3.0277633e-05,0.6048258,0.39513382,1.0066614e-05,1,27164,2064909108
9.334076e-05,0.2501204,0.7496896,9.669974e-05,2,27198,1003971672
1.3432806e-06,0.11484124,0.88512194,3.5404853e-05,2,27198,2094234844
1.2854733e-06,0.0976454,0.90233374,1.9575136e-05,2,27198,302099222
4.6224912e-08,0.02456179,0.97542816,1.007405e-05,2,27198,1511273042
0.08685788,0.9028992,0.010157292,8.569128e-05,1,27354,819482823
0.048131954,0.93968874,0.012134908,4.4353557e-05,1,27354,1123715997
0.00095274625,0.9311963,0.06783192,1.9083276e-05,1,27354,1629524166
5.843287e-06,0.7710879,0.22890534,8.93987e-07,1,27354,618265123
0.006756814,0.91905206,0.074150935,4.015952e-05,1,27354,1219273011
0.020224724,0.9597519,0.020003384,2.0065258e-05,1,27354,1956776027
1.7954445e-06,0.35440794,0.6455864,3.929248e-06,1,27371,1762126191
0.0010941942,0.6425027,0.35631973,8.33e-05,1,27371,1956741949
0.0009364923,0.5085942,0.4903149,0.00015435817,1,27371,407288580
3.1672873e-05,0.6633057,0.33665335,9.341516e-06,1,27371,1672696958
0.00010268564,0.01049155,0.9318604,0.05754545,2,27380,1795856359
6.726917e-07,0.003439762,0.9958585,0.00070105394,2,27380,2009980052
7.2384396e-06,0.004491818,0.9832864,0.012214497,2,27380,675799646
8.458972e-06,0.011715244,0.98666453,0.0016118141,2,27380,1110652091
1.7337993e-07,0.0041144546,0.995767,0.00011847351,2,27465,295088085
1.7343265e-05,0.029838085,0.9676693,0.0024753746,2,27465,918357888
1.5399354e-06,0.04834219,0.9515829,7.3315554e-05,2,27465,1109250922
5.457006e-07,0.013034521,0.9867567,0.00020822091,2,27465,379899235
2.559366e-05,0.029514274,0.9684875,0.001972572,2,27465,918407048
5.9548497e-06,0.000115860465,0.24868827,0.7511899,2,27473,873575526
2.6534502e-07,5.2238403e-05,0.9524583,0.04748919,2,27473,1501967742
1.610729e-07,2.296643e-06,0.080418505,0.919579,2,27473,1976229482
4.3628143e-06,5.989121e-05,0.26619828,0.7337374,2,27473,669679792
3.321294e-08,8.166476e-08,0.01079669,0.98920316,2,27473,1433410612
6.6340644e-06,0.0001582282,0.415826,0.5840091,2,27473,1630718481
0.003941458,0.6515947,0.34353113,0.0009327696,2,27507,518465176
4.1336065e-07,0.28718287,0.71281475,1.9978668e-06,2,27507,1603478848
1.914775e-05,0.34018734,0.6597629,3.0590927e-05,2,27507,620245866
1.2786011e-05,0.120516434,0.8790821,0.00038868195,2,27507,1641825899
0.46566945,0.5292822,0.00475474,0.00029352886,1,27526,567345877
0.3724643,0.6192667,0.007982968,0.0002860062,1,27526,1450369342
0.21762495,0.76687795,0.0152788125,0.00021829843,1,27526,2031232279
0.7588441,0.24051917,0.00056055054,7.614306e-05,1,27526,643866328
0.18480572,0.8025803,0.012440479,0.00017346299,1,27526,817052819
0.87306124,0.12648919,0.00039172018,5.7828227e-05,1,27526,1253455970
1.6284991e-06,0.008452332,0.99152035,2.5717525e-05,2,2760,18877836
1.148389e-06,0.13220765,0.8677851,6.114146e-06,2,2760,900974638
1.3280097e-06,0.0044628466,0.99511176,0.0004240996,2,2760,1503643277
4.458089e-07,0.017535422,0.98244756,1.65456e-05,2,2760,357969173
6.0078264e-07,0.09515286,0.9048358,1.0680371e-05,2,2760,874510727
1.7934642e-08,0.019679554,0.9803187,1.6590677e-06,2,2760,888477540
0.00042886246,0.79537296,0.20417422,2.3876506e-05,1,27606,181594869
0.00016852996,0.62103695,0.3787456,4.8951744e-05,1,27606,1177795735
0.00050326204,0.4599828,0.5394108,0.000103085345,1,27606,197569416
0.00013304876,0.6388104,0.3610396,1.6917204e-05,1,27606,319370153
3.1195763e-05,0.73770237,0.26226252,3.827359e-06,1,27606,705722323
5.754938e-05,0.7067478,0.29318702,7.664153e-06,1,27606,1727950990
8.802619e-07,2.9356283e-06,0.24832436,0.75167185,2,27661,198661502
7.000723e-06,0.00093633146,0.8930777,0.10597895,2,27661,798830149
4.63982e-06,9.722458e-05,0.2935637,0.7063344,2,27661,1723471355
2.0704681e-07,6.2720216e-07,0.042961188,0.95703804,2,27661,2011187454
2.602962e-07,1.9015247e-06,0.106803715,0.89319414,2,27661,2080897129
0.026971752,0.911291,0.061660506,7.673729e-05,1,27674,1021822781
0.6953777,0.3005467,0.0039007317,0.0001748786,1,27674,1933955326
0.005007363,0.714615,0.27986228,0.0005153851,1,27674,155246462
0.0010820155,0.77823806,0.22063218,4.7719597e-05,1,27674,619706859
0.24467798,0.14225985,0.051917925,0.56114423,1,27770,176859678
0.61967605,0.27971405,0.052954417,0.047655538,1,27770,2045216615
0.2205423,0.16216785,0.114662156,0.5026277,1,27770,647254933
0.16006918,0.20551662,0.12128456,0.51312965,1,27770,1365270904
0.1338613,0.12724389,0.060909875,0.6779849,1,27770,1962061164
0.44997987,0.51397365,0.03537256,0.00067396037,1,27815,182436520
0.00028838252,0.2716285,0.7279825,0.000100632344,1,27815,320065135
0.0043479837,0.2620053,0.7329597,0.0006870612,1,27815,668321072
0.0027310185,0.1529269,0.8418928,0.0024492464,1,27815,672346964
0.10933445,0.88450825,0.0061205835,3.6686582e-05,1,27815,451194057
0.025099168,0.9641578,0.0106925275,5.0500694e-05,1,27815,503584788
0.09504667,0.88085616,0.02406149,3.5735673e-05,1,27815,1057307150
0.049294602,0.92735964,0.023236783,0.00010900987,1,27815,1665887450
0.00029123682,0.09681493,0.87245405,0.030439824,1,27934,1517455619
1.1186235e-05,0.0025467598,0.8665294,0.1309127,1,27934,1602758114
2.5890022e-05,0.00034811898,0.16586643,0.8337596,1,27934,677540989
4.0241584e-06,0.006397821,0.9916258,0.0019723242,1,27934,777326227
1.27358235e-05,0.49700072,0.5029796,6.9697894e-06,2,2814,525277600
4.2116713e-05,0.4472047,0.55273706,1.6102784e-05,2,2814,894607583
0.00092344196,0.45256746,0.5462821,0.00022699992,2,2814,1247957281
2.6110116e-05,0.5047672,0.49519956,7.178755e-06,2,2814,1541445450
0.15624009,0.8357242,0.007929787,0.00010601563,1,2815,1222543220
0.16605242,0.814208,0.019444922,0.00029464575,1,2815,1890050572
0.19454455,0.8004206,0.0049688863,6.591487e-05,1,2815,1060008647
0.006409111,0.9607605,0.032811277,1.9132263e-05,1,2815,1971482084
1.1111327e-05,0.07592088,0.9235633,0.0005047574,1,2821,820433520
1.6320666e-08,0.0352587,0.964735,6.337825e-06,1,2821,1329945541
0.00011244614,0.40552697,0.5939861,0.0003744382,1,2821,494034978
1.6576998e-08,0.15836889,0.84163076,2.9048442e-07,1,2821,850182403
1.1944715e-07,9.018388e-05,0.9749679,0.024941774,2,28275,1347485144
1.2875358e-06,7.144428e-05,0.22105522,0.7788721,2,28275,1368571682
9.3189874e-07,2.5173571e-05,0.49319178,0.5067821,2,28275,15252124
8.594812e-07,0.00036714008,0.99265057,0.0069814515,2,28275,125246884
0.006810874,0.7445508,0.24851999,0.00011829211,1,2831,1674479129
0.00015197865,0.51414376,0.4856207,8.361005e-05,1,2831,1768773007
0.00014242978,0.3653185,0.634516,2.3065506e-05,1,2831,774466555
1.7982005e-05,0.26475936,0.7351987,2.398386e-05,1,2831,840692125
0.001522854,0.88897204,0.10940809,9.7012795e-05,1,28375,1879245978
0.0040656445,0.8445352,0.1512288,0.00017039865,1,28375,2111247597
0.04859235,0.5023846,0.4398567,0.009166382,1,28375,1367041914
1.0878902e-05,0.35003158,0.64994514,1.2437516e-05,1,28375,1751752442
2.9134592e-06,0.15258436,0.84737206,4.067779e-05,1,28375,2119501516
0.00040990772,0.053092085,0.94507205,0.0014260373,2,28377,2216561
0.00046715466,0.0454046,0.9497116,0.0044166446,2,28377,772061157
7.37815e-07,0.051505614,0.94847363,2.0009134e-05,2,28377,1356484055
0.00014353736,0.64768356,0.35216194,1.0988898e-05,2,28377,354241054
0.00010701508,0.58651847,0.413356,1.849253e-05,2,28377,829934522
1.0653735e-05,0.59623176,0.4037556,2.0146206e-06,2,28377,1949088348
0.0003714637,0.83431137,0.16530165,1.5556981e-05,1,2841,1204520054
0.0011253472,0.8430938,0.15575062,3.028288e-05,1,2841,1961228533
0.028011579,0.92979443,0.042064138,0.00012988603,1,2841,734764646
0.0014562107,0.8813224,0.1171831,3.8338705e-05,1,2841,2048753738
0.9928925,0.0071034343,1.7017103e-06,2.4529552e-06,0,28416,560624869
0.99826485,0.0017348721,1.1496286e-07,1.7765748e-07,0,28416,1133393891
0.8805809,0.11828282,0.0009924615,0.00014386832,0,28416,1774816212
0.9683686,0.031612672,1.2132685e-05,6.6739212e-06,0,28416,2004222452
0.99726725,0.0027323216,9.584593e-08,2.937042e-07,0,28416,654528578
0.9861004,0.013884517,1.1322641e-05,3.8311177e-06,0,28416,1273878351
0.99289304,0.00710393,9.529826e-07,2.1018739e-06,0,28416,1817810397
0.9947877,0.005209385,1.7904331e-06,1.1129601e-06,0,28416,1874362560
0.986509,0.013481806,6.57397e-06,2.556363e-06,0,28416,1933459456
3.969885e-05,0.013013099,0.97114426,0.015802963,2,28422,601752984
0.0002472529,0.08465983,0.90897536,0.006117567,2,28422,879230812
1.5441256e-06,0.003993484,0.9941455,0.0018594669,2,28422,1148724333
1.5304455e-06,0.077135034,0.9227625,0.00010095456,2,28422,2097686547
0.00042124206,0.020618921,0.932778,0.04618186,2,28422,669333419
0.0001900712,0.36687768,0.632462,0.0004701984,2,28422,710230833
0.0007919034,0.42057416,0.5768024,0.0018315598,2,28422,736586842
2.2293802e-05,0.064845316,0.93456876,0.0005635907,2,28422,994268462
0.00022076807,0.07623493,0.920682,0.0028623075,2,28422,2075197249
0.11826251,0.8529888,0.028138041,0.0006106841,1,28437,970669287
0.30460444,0.66852874,0.024477294,0.0023894676,1,28437,1785063121
0.55911154,0.43530896,0.00413753,0.0014419304,1,28437,223518962
0.021246193,0.9412687,0.03715933,0.00032587914,1,28437,921434133
0.017565146,0.9344702,0.047822356,0.00014232003,1,28443,529097043
0.24322307,0.7506801,0.005606383,0.00049051235,1,28443,909970520
0.004904426,0.9159142,0.07852714,0.00065420015,1,28443,427559566
0.014601494,0.96242666,0.022849478,0.00012236973,1,28443,1866053795
2.8530949e-05,0.36404988,0.63588136,4.0259074e-05,2,28462,98628848
1.0648074e-06,0.18744679,0.812545,7.1674667e-06,2,28462,1079344130
2.8505024e-06,0.20520858,0.7947792,9.408924e-06,2,28462,1135646421
2.179342e-06,0.046359416,0.9535362,0.000102256185,2,28462,1688920169
0.45707583,0.5337384,0.008758877,0.00042691594,1,28488,485727662
0.68537307,0.31141248,0.0027925028,0.00042192667,1,28488,544311047
0.23278786,0.71249604,0.05293245,0.00178367,1,28488,889783240
0.36815497,0.6153387,0.015639067,0.0008673028,1,28488,1749818761
0.59821737,0.3997904,0.001933034,5.9248967e-05,1,28507,2118051377
0.18103516,0.78383964,0.034696717,0.0004285641,1,28507,2141609070
0.6079321,0.3899955,0.0019650834,0.00010737338,1,28507,86045152
0.632677,0.36582497,0.0014178647,8.017611e-05,1,28507,945258418
4.8668003e-06,0.0011889733,0.9231765,0.07562963,2,28589,1581911438
1.0818719e-06,3.7953745e-05,0.72070765,0.27925327,2,28589,2038616100
3.1068544e-06,6.915407e-05,0.4683462,0.5315816,2,28589,198309131
1.1999964e-06,3.6586516e-05,0.29913807,0.70082414,2,28589,1708629804
0.005448785,0.9099944,0.084483676,7.3141375e-05,1,28665,275794964
0.04744207,0.9199195,0.032549143,8.924774e-05,1,28665,486193217
0.00020222533,0.82173336,0.17805155,1.2926414e-05,1,28665,1121031318
0.4792425,0.51591945,0.004677954,0.00016006973,1,28665,2036565035
4.1220378e-07,0.0038858512,0.9956359,0.0004779159,2,28707,194282382
6.6680655e-06,0.004494054,0.96593493,0.029564261,2,28707,1136374606
0.0002749606,0.00514716,0.40392348,0.5906544,2,28707,244264276
2.7074516e-06,0.0015801316,0.9305101,0.06790712,2,28707,972772984
5.201256e-06,8.1274975e-06,0.010821009,0.9891656,3,28710,532877611
2.6102564e-08,7.1211176e-08,0.0032951767,0.99670464,3,28710,1894196464
5.7032462e-08,4.723146e-08,0.0018861063,0.9981139,3,28710,2097607057
6.846475e-07,5.892677e-07,0.0026532984,0.9973455,3,28710,630508639
1.9650167e-07,2.600846e-06,0.055925008,0.9440722,3,28710,1750369306
4.2807105e-06,2.9253222e-06,0.0038654061,0.9961274,3,28710,2143211553
0.06164916,0.9002302,0.037854407,0.0002662056,1,28747,285721109
0.021798193,0.94420415,0.03387237,0.00012528537,1,28747,650006359
0.028297942,0.89450526,0.07712131,7.5519674e-05,1,28747,1026238054
0.05968672,0.8746229,0.06545605,0.00023424141,1,28747,2075658562
0.007958408,0.919001,0.072894484,0.0001461834,1,28747,229952117
0.08205513,0.9077982,0.009916483,0.00023019622,1,28747,469381934
0.06319775,0.91765285,0.019077895,7.156925e-05,1,28747,706095203
0.25545755,0.7388627,0.0056023253,7.73846e-05,1,28747,1081944961
0.13224435,0.86127335,0.0063415137,0.00014072905,1,28747,1978711368
5.569851e-07,0.3178762,0.68212223,1.0626685e-06,1,28777,116759476
0.0011446688,0.5949773,0.4036699,0.00020819843,1,28777,971247598
5.9924118e-05,0.627018,0.37291342,8.700513e-06,1,28777,1333097936
2.058318e-06,0.28697303,0.7130229,2.013552e-06,1,28777,946035961
9.517792e-07,0.27373,0.7262672,1.7897438e-06,1,28777,1060916157
0.001629718,0.29472867,0.7015771,0.0020645652,1,28777,2077551195
0.00046609718,0.7153779,0.2841341,2.189007e-05,2,28782,643502901
7.7446086e-05,0.6191978,0.3807064,1.8388095e-05,2,28782,675434543
8.2082595e-05,0.5155365,0.48434722,3.424676e-05,2,28782,685680891
0.000103487495,0.783689,0.21619421,1.3296759e-05,2,28782,770796094
2.9093559e-05,0.5178324,0.48212448,1.399179e-05,2,28782,530433380
0.0002599451,0.68558437,0.31409913,5.656009e-05,2,28782,1412061279
4.288829e-05,0.6165968,0.38334656,1.3728408e-05,2,28782,1430679529
0.01212201,0.902114,0.085609,0.00015506975,1,28811,116830755
0.042715807,0.90271145,0.054297104,0.00027554636,1,28811,447687980
0.18496287,0.78567606,0.028932963,0.00042811583,1,28811,1369850751
0.3974076,0.59344757,0.008520962,0.00062387885,1,28811,1335349892
0.6540958,0.34088114,0.0046358984,0.000387175,1,28811,1538569455
0.9961714,0.0038265581,1.0556913e-06,1.0068023e-06,1,28817,178091922
0.9943218,0.0056776875,2.0285582e-07,2.3203587e-07,1,28817,779792926
0.9896012,0.010063202,0.00014738576,0.00018820063,1,28817,204401957
0.99208987,0.007908505,9.680836e-07,6.423489e-07,1,28817,885151891
0.9098906,0.08994738,0.00013098099,3.095634e-05,1,28817,2073820183
6.853863e-05,0.62840873,0.37151116,1.1616988e-05,1,28910,223607244
9.6851225e-05,0.850666,0.14923368,3.4266668e-06,1,28910,866757261
2.6151004e-06,0.8031708,0.19682528,1.2988609e-06,1,28910,1220817050
1.6443857e-05,0.7762024,0.22377782,3.333885e-06,1,28910,979974007
0.0013296464,0.93055314,0.06809674,2.0503428e-05,1,28910,1369214105
5.7840185e-05,0.906441,0.093492866,8.326123e-06,1,28910,1466744386
0.22341849,0.77357924,0.0029533624,4.895663e-05,1,28914,104616814
0.814453,0.18527265,0.00025476658,1.9572986e-05,1,28914,294218626
0.0268017,0.9669357,0.006255056,7.6158644e-06,1,28914,340043727
0.29332453,0.70078117,0.005818599,7.56543e-05,1,28914,1080307280
0.0010302713,0.9089668,0.08996305,3.989802e-05,1,28916,569767194
0.00015698203,0.5277028,0.47200346,0.0001367627,1,28916,1175232250
0.0016497707,0.9717904,0.026554452,5.3956664e-06,1,28916,1094355847
0.0014731004,0.8801878,0.11818685,0.00015220135,1,28916,2087599778
0.00066231424,0.4823607,0.5168881,8.8842426e-05,1,28925,1002876313
1.0635116e-05,0.16384928,0.8360941,4.597278e-05,1,28925,1333352934
4.0580503e-07,0.12950435,0.87049115,4.103022e-06,1,28925,293344794
5.0001523e-05,0.3811189,0.6187911,4.006547e-05,1,28925,586541748
3.434606e-05,0.29764193,0.7023027,2.1036933e-05,1,28925,1981134602
0.8953475,0.10462242,2.7076434e-05,3.0160045e-06,0,28959,625875765
0.99264777,0.007351066,5.729689e-07,6.4370994e-07,0,28959,1217044913
0.93462145,0.06532612,3.6437028e-05,1.5984837e-05,0,28959,1786596024
0.9858466,0.014151867,8.9245924e-07,5.709098e-07,0,28959,407797154
0.9896862,0.010311955,6.8262125e-07,1.1156252e-06,0,28959,1769275123
0.90696263,0.092838086,0.00014405386,5.5270568e-05,0,28959,1774988590
4.0810838e-07,0.0046300166,0.99517447,0.00019516275,2,29004,184040635
8.167377e-06,0.156171,0.8435761,0.00024475786,2,29004,551580648
1.0311621e-06,0.007500806,0.9904541,0.002044069,2,29004,1111464932
1.0445301e-06,0.0010226752,0.9985026,0.00047362805,2,29004,1248674660
2.5713302e-05,0.008108419,0.7871183,0.20474757,2,29020,523695617
1.7787644e-06,0.004226556,0.9876872,0.008084464,2,29020,2093257006
3.3927822e-06,0.00075984286,0.7410451,0.25819162,2,29020,635405524
9.973902e-07,1.3167642e-05,0.06925556,0.9307302,2,29020,755593875
3.8096565e-05,0.0009552669,0.24178554,0.7572211,2,29020,1039513167
0.7751973,0.22443162,0.0003344685,3.6623067e-05,1,29088,35706124
0.6663342,0.33217645,0.001341278,0.00014799548,1,29088,679031381
0.43041667,0.5644033,0.0050195237,0.00016051494,1,29088,1224249698
0.6398916,0.3577339,0.0022861788,8.838954e-05,1,29088,1665540274
0.00029697822,0.69733745,0.30234274,2.288356e-05,2,29119,33129177
8.332841e-06,0.64914596,0.35084167,4.0853415e-06,2,29119,987814768
2.602816e-05,0.28768763,0.71225643,2.9874347e-05,2,29119,1084664784
0.0008844674,0.6439054,0.35511896,9.120991e-05,2,29119,1303578144
0.00022582429,0.59274775,0.40694344,8.2932405e-05,2,29172,779922386
0.00014140928,0.6914425,0.30839273,2.341627e-05,2,29172,925325342
0.0001799031,0.63620114,0.36354652,7.239776e-05,2,29172,1567569834
5.8613994e-05,0.20449093,0.79462665,0.0008238205,2,29172,739707856
4.9028615e-05,0.3534715,0.64643145,4.8100315e-05,2,29172,1381451290
1.6920031e-06,0.00810568,0.9904095,0.0014831163,2,29224,42492788
2.5506295e-06,0.001087575,0.93889624,0.060013644,2,29224,489382262
9.038937e-06,0.0031307326,0.920515,0.076345325,2,29224,1241393605
4.320247e-06,0.035447627,0.96194065,0.0026074182,2,29224,2021379435
5.504088e-07,0.0033825147,0.9964964,0.000120498575,2,2923,370141925
5.775936e-08,0.010676532,0.9893082,1.5301213e-05,2,2923,1607840657
5.7002117e-06,0.028213704,0.97147286,0.00030780557,2,2923,909374161
1.0566044e-07,0.02229092,0.9776894,1.9580637e-05,2,2923,1354054125
6.0512644e-05,0.40963578,0.59010506,0.00019868712,1,29238,332081165
9.594381e-06,0.78050625,0.2194794,4.732693e-06,1,29238,928499565
4.651314e-05,0.4681813,0.5316271,0.00014506727,1,29238,976834772
0.030496683,0.8513012,0.11547636,0.002725755,1,29238,82396292
0.5542369,0.44058603,0.004541605,0.000635482,1,29238,484765345
2.0794381e-05,0.053615816,0.94434327,0.0020200422,1,29297,1012190710
3.959285e-06,0.22733426,0.7726114,5.0436567e-05,1,29297,1194095884
9.055634e-06,0.22783719,0.7721155,3.827107e-05,1,29297,1713214584
0.004970921,0.45480672,0.53916514,0.0010572752,1,29297,473674756
9.034557e-05,0.41908175,0.58075,7.7949626e-05,1,29297,511195816
3.2286556e-05,0.18389155,0.8159185,0.0001577296,1,29297,1797685171
1.4207396e-08,0.24502727,0.7549726,1.5058795e-07,2,29319,406978011
0.013286101,0.81021017,0.17620054,0.00030321325,2,29319,1045807217
1.3216046e-05,0.4190533,0.5808803,5.31756e-05,2,29319,64054131
2.1238737e-05,0.045782924,0.9502959,0.0038999189,2,29319,198593196
0.000887188,0.38854712,0.60517794,0.0053877197,2,29319,1935242393
