class_0,class_1,class_2,class_3,target,study_id,image_id
0.47949466,0.49471563,0.015795985,0.009993731,1,24564,360716168
0.2979253,0.6953771,0.0050004544,0.0016971508,1,24564,1638694017
3.0444127e-05,0.15906529,0.8406455,0.00025877284,2,24566,453137519
7.600041e-06,0.03850287,0.9610951,0.00039448467,2,24566,2113818633
4.5076666e-07,0.0038206035,0.9960388,0.00014011838,2,24566,182623219
7.430408e-05,0.0451491,0.94661623,0.008160489,2,24566,942041246
6.1082005e-06,0.03572064,0.96411496,0.00015836905,2,24581,111454965
2.0663663e-05,0.05199038,0.9458328,0.0021561887,2,24581,882925909
8.7602086e-05,0.14185724,0.85565126,0.0024039217,2,24581,726573843
0.00023337027,0.042009287,0.86973137,0.08802598,2,24581,1234748992
0.2115251,0.71168566,0.07328057,0.0035087029,1,24585,8122367
0.002817313,0.7437824,0.25271726,0.00068300875,1,24585,168221615
0.24602965,0.71179944,0.040987935,0.0011829584,1,24585,487375159
0.083904676,0.80461925,0.10595657,0.0055195577,1,24585,480456805
0.001765186,0.6876907,0.31010923,0.00043486813,1,24585,1405513413
0.07588725,0.70066744,0.2101501,0.013295184,1,24585,1431346577
0.0005752635,0.033558782,0.75326586,0.2126001,2,24599,173454910
0.013042604,0.13219452,0.5679449,0.28681797,2,24599,1259645023
0.00026575173,0.005412483,0.3183618,0.67596006,2,24599,1410242946
8.935884e-05,0.089912094,0.89746326,0.012535304,2,24599,1946658043
0.0001320255,0.025842763,0.8386292,0.13539596,2,24599,302397459
0.016383393,0.08078447,0.4057436,0.4970886,2,24599,1074357139
0.0004991818,0.07962238,0.7740307,0.14584771,2,24599,1183857547
0.00052036636,0.010295386,0.3426334,0.64655083,2,24599,1794254610
2.7306254e-05,6.492008e-05,0.027462395,0.9724454,3,24636,1118092364
0.00011000761,0.00039476363,0.04751389,0.9519813,3,24636,1684930922
2.4965966e-05,9.9719015e-05,0.034101572,0.9657738,3,24636,1080914793
1.7357097e-05,2.1146228e-05,0.014886073,0.9850755,3,24636,1483474091
0.9774047,0.022462187,3.3440145e-05,9.9678284e-05,0,24644,252013216
0.98024726,0.019666974,2.8773407e-05,5.7008958e-05,0,24644,1383830113
0.9629185,0.036962107,4.7936977e-05,7.144994e-05,0,24644,249677
0.98943967,0.010532058,7.707023e-06,2.0568923e-05,0,24644,636410662
0.9542517,0.045681454,3.556031e-05,3.1222666e-05,0,24644,1217832977
0.19732445,0.7083892,0.09354359,0.0007427442,0,24710,1328485202
0.282072,0.7085415,0.00924082,0.00014558694,0,24710,1923389718
0.3994387,0.58754927,0.01262859,0.00038337422,0,24710,336101230
0.5039773,0.4906677,0.0047083083,0.00064668315,0,24710,1021618321
0.31566235,0.6687478,0.0151715735,0.0004181765,0,24710,1666777642
0.005466092,0.6184863,0.3684271,0.007620509,2,24782,288765902
0.023374537,0.3469749,0.6234809,0.006169604,2,24782,736217997
0.001506047,0.13570933,0.86199075,0.0007938679,2,24782,743119245
0.0025238064,0.13999215,0.8562177,0.0012664283,2,24782,1029331922
0.0006657473,0.11704054,0.87785006,0.004443633,2,24782,1987965672
0.0513076,0.92431,0.024175046,0.00020733326,1,24823,941419694
0.12054314,0.84823686,0.030901216,0.00031884975,1,24823,1879228124
0.007601288,0.9715504,0.020802587,4.579948e-05,1,24823,2115046188
0.0065717464,0.5078606,0.4853177,0.00024998488,1,24823,1967002780
0.009411199,0.7326661,0.2576907,0.00023202857,1,24823,1983512783
2.2432365e-05,4.86193e-05,0.08583153,0.9140974,2,24824,823790196
5.05486e-05,0.00016321412,0.26134735,0.73843884,2,24824,1922374111
0.000108910834,0.00353841,0.7490725,0.24728017,2,24824,309785457
2.7410104e-05,6.985571e-05,0.09252186,0.9073808,2,24824,441263160
0.0015004402,0.027187185,0.51607037,0.455242,2,24845,1201333226
0.0013517822,0.10529862,0.48083538,0.41251415,2,24845,1419558211
0.019116167,0.30003732,0.6456554,0.03519104,2,24845,1551910843
0.044773422,0.3213875,0.5270375,0.10680151,2,24845,1642793937
8.7258006e-05,0.0044327495,0.2355538,0.7599262,2,24845,404790901
8.457791e-05,0.0042733676,0.4329549,0.5626871,2,24845,1707799086
6.706824e-05,0.0030820644,0.18826908,0.80858177,2,24845,1812239773
0.0031494289,0.04293795,0.65723366,0.29667902,2,24845,2051486099
1.03914645e-05,0.063545644,0.93625104,0.00019296039,2,24887,1500094188
5.7255143e-06,0.0034879865,0.99140584,0.005100459,2,24887,2002265115
4.6028713e-06,0.04030485,0.959508,0.00018262709,2,24887,134062349
1.5813914e-05,0.029674117,0.96748257,0.0028275491,2,24887,486884967
0.16481782,0.7409798,0.07893148,0.015270893,0,24906,511490556
0.3534494,0.6058658,0.03914398,0.0015408603,0,24906,822683321
0.4975394,0.47805008,0.0156713,0.008739207,0,24906,1204289874
0.06610386,0.80897367,0.12143479,0.0034876943,0,24906,1527195043
0.36019668,0.6355691,0.0041304193,0.00010381342,1,25101,14100413
0.28530946,0.7089414,0.005509214,0.00023994797,1,25101,94746098
0.51434517,0.47704297,0.007694046,0.000917778,1,25101,1260330255
0.7806677,0.2184165,0.00078498165,0.00013078473,1,25101,337080086
0.8703712,0.12926763,0.00028269037,7.8479396e-05,1,25101,1382430597
0.3540886,0.6401599,0.0051736026,0.0005778475,1,25101,1693107430
0.00022695228,0.014188287,0.6690163,0.31656846,3,25114,616148738
0.0018684302,0.08728503,0.8519927,0.058853813,3,25114,1766504123
0.0035051429,0.053176407,0.37287205,0.5704464,3,25114,730039852
0.014777912,0.20092654,0.53116417,0.2531314,3,25114,1080096064
0.0017212151,0.020521535,0.4172758,0.5604814,3,25114,1668839768
1.899966e-05,0.0037494441,0.9604446,0.035786852,3,25129,1158149796
2.7319342e-05,0.02578003,0.973047,0.0011455792,3,25129,1649171056
2.6235315e-05,0.00794309,0.9600472,0.03198354,3,25129,519670691
1.4539195e-06,0.0023263157,0.99683255,0.0008396853,3,25129,1786467280
5.137679e-06,0.0036857056,0.9940253,0.0022839587,3,25129,1846317500
0.0012997484,0.52670854,0.4707096,0.0012821374,2,25325,812789747
0.001211044,0.39272615,0.60597783,8.500301e-05,2,25325,880801637
0.005029602,0.58314764,0.41135266,0.00047014182,2,25325,155851844
0.012404515,0.48809156,0.48721507,0.0122888535,2,25325,1082350590
0.0002463288,0.17791907,0.79727507,0.024559451,2,25369,1680253835
0.00034676644,0.39097723,0.60647327,0.0022027348,2,25369,1854899389
0.00013652034,0.25084057,0.74676186,0.0022610214,2,25369,821681566
8.103755e-05,0.13475187,0.85908717,0.006080002,2,25369,1134675907
0.012152706,0.9580199,0.029778894,4.8509628e-05,1,25378,143027758
0.0009207944,0.35655016,0.6417456,0.0007834492,1,25378,1513491731
0.029350383,0.8471771,0.12248376,0.0009887161,1,25378,243994735
0.0461746,0.9371054,0.0165776,0.00014232883,1,25378,577782072
0.17882293,0.8096427,0.011297858,0.00023658076,1,25378,1720792604
0.15218988,0.8370207,0.010649762,0.00013965325,1,25378,1998989904
1.9842732e-07,0.03427462,0.965719,6.1606597e-06,2,25402,1344686282
7.5910166e-06,0.064362094,0.935594,3.625134e-05,2,25402,1692762920
1.8497963e-07,0.018632274,0.9813628,4.6165455e-06,2,25402,1827476451
2.9132725e-06,0.016185677,0.98370945,0.00010192297,2,25402,353757771
7.417786e-05,0.09962827,0.9000079,0.0002896817,2,25402,633102402
0.07873378,0.7846861,0.13308813,0.0034920294,1,25433,608031823
0.20180911,0.7661777,0.027685791,0.0043273894,1,25433,1979131702
0.00058639084,0.5508305,0.44578162,0.002801555,1,25433,165655136
0.005899363,0.7899643,0.20364675,0.0004896019,1,25433,1214122943
0.0464029,0.8133,0.13825476,0.0020423254,2,25456,1743606971
0.06745258,0.80645865,0.12112761,0.004961165,2,25456,2038389150
0.11483242,0.80956197,0.075097494,0.00050807616,2,25456,948703286
0.024739787,0.6076201,0.3614714,0.0061686886,2,25456,1572195615
4.0695292e-07,0.0025309632,0.99737203,9.6659656e-05,2,25478,155391196
7.785175e-05,0.0016886431,0.47847733,0.5197562,2,25478,767154727
4.300271e-06,0.005020534,0.9929299,0.0020453513,2,25478,1415857117
4.905647e-06,0.00079820666,0.8817893,0.11740759,2,25478,1858484914
0.25588906,0.74011576,0.0039784247,1.673211e-05,1,2552,189350088
0.43393835,0.5511969,0.014427076,0.0004376755,1,2552,675625291
0.3554683,0.62985414,0.014287146,0.00039045513,1,2552,698117587
0.3521541,0.6251418,0.022113027,0.0005910232,1,2552,1536859701
0.28274044,0.7114978,0.005659354,0.00010241287,1,2552,223054388
0.59647715,0.40247157,0.0009806472,7.068764e-05,1,2552,1550160521
0.0012603732,0.6133929,0.38506547,0.00028130712,1,25520,465605442
0.0028973848,0.35554108,0.6400113,0.0015502298,1,25520,1880976133
0.00028491454,0.4308682,0.56858766,0.00025925564,1,25520,1789863177
9.981135e-05,0.58079755,0.41903684,6.579717e-05,1,25520,1987243243
0.0032286933,0.60762197,0.3887925,0.00035680603,1,25520,2053615556
0.95756996,0.04205912,0.00014149267,0.00022936714,0,25538,1408139656
0.94821376,0.050378874,0.0002998361,0.0011075095,0,25538,1944203904
0.8943858,0.10470086,0.0003894817,0.00052385754,0,25538,1608814541
0.8743006,0.12397323,0.0006080081,0.0011181129,0,25538,1922513800
1.9287872e-05,0.056618344,0.9430028,0.0003595394,2,2564,1653694497
8.4793255e-06,0.0041537667,0.99171996,0.004117798,2,2564,2109685949
0.00032722368,0.09536528,0.89944863,0.0048587993,2,2564,1425372395
7.91449e-06,0.019245693,0.98046875,0.00027769018,2,2564,1570678080
0.25905138,0.72769856,0.012682866,0.0005671344,1,25682,221546864
0.018898929,0.9369271,0.04400558,0.00016847164,1,25682,1585911173
0.54433835,0.45389128,0.0016264467,0.00014392758,1,25682,44154240
0.031073168,0.95154923,0.01707271,0.00030488215,1,25682,106935677
0.7867991,0.2116735,0.0011507849,0.0003766641,1,25682,212372161
2.115236e-08,0.00086333946,0.9990202,0.00011640808,2,25709,1082753612
0.00013816837,0.09838384,0.90108913,0.00038888102,2,25709,1410656943
0.0016543157,0.063074656,0.8287593,0.106511734,2,25709,1643117062
0.0001996885,0.097636625,0.89840126,0.0037623732,2,25709,1256103511
5.5786422e-06,0.16239999,0.8375865,7.927588e-06,2,25709,1532085069
0.72680247,0.2714923,0.0013244301,0.00038080994,0,25745,947265919
0.7097579,0.28898397,0.001178705,7.943795e-05,0,25745,2031824097
0.90393937,0.09552908,0.00042074965,0.00011079374,0,25745,2097469480
0.7429125,0.25655442,0.0005203663,1.2758589e-05,0,25745,2117402068
0.0012790867,0.30446425,0.69388884,0.00036783653,2,25806,78611385
0.0001263546,0.03788075,0.9586241,0.0033687472,2,25806,711574313
0.0006494408,0.101156965,0.8955632,0.0026304158,2,25806,1256593958
7.33082e-05,0.016049545,0.9805438,0.0033333525,2,25806,689611791
3.4616667e-05,0.08444075,0.91538435,0.0001403009,2,25806,1439055056
7.628022e-05,0.0543776,0.94319355,0.002352631,2,25806,1479620796
0.9175457,0.0806633,0.0009953511,0.0007956842,1,25972,692892617
0.94657403,0.053060655,0.00019375149,0.00017156365,1,25972,2009178043
0.9448398,0.054575052,0.00024100099,0.00034412075,1,25972,187852427
0.93508,0.06426437,0.00033876993,0.00031692832,1,25972,195615028
0.9336663,0.06584208,0.00026483016,0.00022686564,1,25972,1202061797
0.3793199,0.6194113,0.0012031713,6.56329e-05,1,26006,301874408
0.17827386,0.8185433,0.0031357196,4.715868e-05,1,26006,537536205
0.28645825,0.70678556,0.0065123956,0.00024382726,1,26006,522621343
0.5379996,0.4555613,0.0053317426,0.0011073782,1,26006,640844088
2.833999e-05,0.25007737,0.74986416,3.0146997e-05,2,26038,813152296
3.4848777e-05,0.07604928,0.9230473,0.00086856075,2,26038,1455635064
0.00014351978,0.1437417,0.8556174,0.0004973764,2,26038,1559991199
4.0709878e-05,0.1030509,0.89613736,0.0007711149,2,26038,1758716241
0.09543521,0.8719837,0.032520436,6.055563e-05,1,26059,821636830
0.16507883,0.8150794,0.019689653,0.00015213285,1,26059,888248312
0.33742842,0.65722823,0.005302157,4.117907e-05,1,26059,1296175004
0.6934781,0.3027408,0.002343268,0.0014377896,1,26059,236604157
0.7822395,0.21740809,0.00027271843,7.965586e-05,1,26059,702102734
0.00044149804,0.29394478,0.7032665,0.002347207,2,2606,230673267
0.0007155335,0.66382825,0.3354247,3.1503387e-05,2,2606,824029134
0.0022264663,0.36941037,0.62494326,0.0034198763,2,2606,1300332380
0.00015608818,0.1747779,0.8231642,0.001901788,2,2606,72547626
8.0688056e-05,0.15289293,0.8450765,0.0019498145,2,2606,477871193
0.00030718377,0.17378046,0.81186247,0.014049895,2,2606,1243766254
1.8856713e-07,0.0007585576,0.9991503,9.091364e-05,2,2612,767222515
5.253011e-07,0.007116535,0.99280304,7.989997e-05,2,2612,2146340154
1.5836047e-05,0.004953485,0.98826575,0.0067650382,2,2612,329275852
4.5394495e-06,0.007262815,0.9907504,0.0019822908,2,2612,1802348073
1.04738765e-05,0.0007528293,0.9171414,0.08209524,2,26180,451900759
3.522847e-05,0.024364894,0.97237206,0.003227863,2,26180,828420970
8.2526753e-07,0.0015930451,0.99568605,0.0027200466,2,26180,387635631
0.00021152469,0.009677341,0.9307802,0.05933095,2,26180,1176748917
0.000216831,0.599901,0.39983335,4.8796723e-05,2,26255,2011905059
0.00011027614,0.6041983,0.3956741,1.726322e-05,2,26255,2072472746
0.00021508649,0.20905817,0.7888518,0.0018749642,2,26255,189228751
0.00016272278,0.61671257,0.3830691,5.5583503e-05,2,26255,354941283
1.0587877e-05,0.27419215,0.72577274,2.4559211e-05,2,26333,156475979
3.8199607e-05,0.020573176,0.9732367,0.0061519947,2,26333,962405425
2.8316729e-06,0.0075313863,0.99108315,0.0013826261,2,26333,223941345
5.950229e-07,0.04961556,0.95037353,1.035091e-05,2,26333,795558910
0.0049574585,0.17336698,0.79050684,0.031168707,1,26390,867784405
0.0026105507,0.13977747,0.748921,0.108690955,1,26390,970226926
0.0041302764,0.39317954,0.6025873,0.00010285135,1,26390,1093399568
0.0018879909,0.19466129,0.80256027,0.00089042145,1,26390,1636089777
0.027645057,0.1785996,0.5267838,0.2669715,1,26390,28051321
0.01728131,0.04742966,0.22903517,0.7062539,1,26390,331723521
6.7277097e-07,0.0012731067,0.99492776,0.0037984862,2,26414,1113060686
8.031869e-06,0.009839758,0.9899839,0.00016829818,2,26414,1337534167
5.8102163e-05,0.025126783,0.973407,0.0014081014,2,26414,1347673116
7.7204857e-07,0.021841927,0.978091,6.6308115e-05,2,26414,137755250
9.943835e-05,0.04567953,0.95187557,0.0023455315,2,26414,1249877771
1.0295773e-05,0.034529082,0.96536237,9.833392e-05,2,26414,1568618766
4.816289e-06,0.09900395,0.9009567,3.4483302e-05,2,26528,947382743
0.00021405336,0.28156114,0.7180785,0.00014628444,2,26528,1072085703
0.00023094652,0.2352382,0.76431376,0.0002170968,2,26528,545901570
1.703516e-05,0.17463824,0.82528615,5.859448e-05,2,26528,1576591939
0.024645045,0.8828887,0.09159335,0.00087296433,1,26536,480882746
0.025495468,0.9501704,0.024113912,0.0002202493,1,26536,899723978
0.006043953,0.74981153,0.24301934,0.0011252151,1,26536,225907939
0.003069609,0.86463356,0.13204749,0.00024934436,1,26536,1615891373
0.07357688,0.87687355,0.04923536,0.00031422506,0,26549,95934556
0.5705593,0.4148361,0.011084255,0.0035203372,0,26549,681546408
0.20568253,0.76622,0.02754374,0.00055369415,0,26549,738936187
0.14012142,0.7101574,0.14498457,0.004736663,0,26549,995072313
0.035188872,0.8859832,0.0784835,0.0003444597,0,26549,1360842400
0.035220154,0.8561429,0.108104,0.00053293275,0,26549,1906953729
0.20231101,0.75813156,0.03879298,0.0007644883,0,26549,17400580
0.09238909,0.8869182,0.020444524,0.0002481585,0,26549,378928624
0.30132616,0.6534016,0.041033786,0.0042384476,0,26549,1281683145
0.25634646,0.7028868,0.039196536,0.0015701124,0,26549,1856697966
0.5510382,0.44202635,0.005933658,0.0010017767,0,26549,1956122416
0.5796006,0.4159362,0.0038575893,0.00060567004,0,26549,2099231071
0.021371659,0.44926238,0.5261395,0.003226499,2,26748,168282797
0.19901186,0.49675757,0.2518143,0.052416176,2,26748,236907246
0.039183788,0.62832177,0.29719034,0.035304073,2,26748,562266253
0.10214486,0.25693953,0.504194,0.1367216,2,26748,1650577718
0.0011562463,0.23486547,0.7561311,0.007847121,2,26748,1934143942
0.0067756753,0.3718289,0.6052193,0.01617613,2,26748,360024949
0.024822593,0.54333335,0.43069863,0.0011454333,2,26748,1729225013
0.035303988,0.5944824,0.3534462,0.016767474,2,26748,1873036918
0.08182201,0.33527058,0.5231606,0.059746854,2,26748,2122327268
3.5774756e-06,0.03540636,0.96437365,0.00021639468,2,2676,312067845
0.000111199064,0.044586238,0.94867206,0.006630587,2,2676,1287196502
6.579191e-06,0.0017397804,0.98112214,0.017131498,2,2676,118903240
3.2123683e-06,0.00086526707,0.9725408,0.02659069,2,2676,1713941648
0.007575458,0.5877464,0.40296203,0.0017161851,1,26832,191973146
0.20449647,0.5986174,0.12020951,0.0766766,1,26832,300167648
0.03337136,0.25303555,0.6827885,0.030804655,1,26832,493992791
0.022775576,0.60343087,0.36460093,0.009192696,1,26832,624651677
0.1232719,0.6893225,0.18454263,0.0028629461,1,26832,1151334492
0.15978736,0.35963967,0.45933938,0.02123353,1,26832,1800930670
0.091580875,0.859408,0.047484685,0.0015263632,1,26832,1845254356
0.37387404,0.41574794,0.19095653,0.019421449,1,26832,894812318
0.016677633,0.860212,0.12219093,0.0009194356,1,26832,1341469282
0.036174726,0.4606062,0.4666521,0.036567017,1,26832,1371729737
0.009839087,0.08397994,0.7140106,0.19217041,1,26832,1527312265
0.0029905546,0.76566803,0.23093484,0.00040653598,1,26832,1666694097
0.7289528,0.2707517,0.0002564371,3.907776e-05,0,26842,656562167
0.80860406,0.18829548,0.0023872356,0.0007131602,0,26842,1886884214
0.5892968,0.40922028,0.0013357775,0.00014710076,0,26842,2128022045
0.43937302,0.55919856,0.0012992873,0.00012912463,0,26842,534424516
0.77499056,0.22311401,0.0011680432,0.00072738144,0,26842,639363121
0.63242435,0.36695328,0.00055805076,6.428964e-05,0,26842,1996747001
0.042205036,0.91286576,0.04488156,4.7663645e-05,1,26889,1973964276
0.028995056,0.915029,0.055812746,0.00016323623,1,26889,1999736519
0.012476568,0.7281291,0.25895977,0.0004345316,1,26889,810457461
0.0004545925,0.40398762,0.595416,0.00014178905,1,26889,2016437426
6.3086925e-05,0.092630796,0.90703726,0.0002688562,2,26924,736214843
0.010395425,0.5228493,0.4599317,0.006823534,2,26924,1104374505
5.886063e-05,0.019685397,0.97811335,0.002142383,2,26924,491983842
0.0013032383,0.52271914,0.47540164,0.0005759457,2,26924,2103397352
0.3967956,0.60243726,0.0007357527,3.1408057e-05,1,27039,627690153
0.2909384,0.6740086,0.033276573,0.001776391,1,27039,914766396
0.6986289,0.30035797,0.00082677277,0.00018633265,1,27039,1613344301
0.19525713,0.7565328,0.04573078,0.0024792685,1,27039,804941903
0.05906865,0.91157156,0.029280325,7.94854e-05,1,27039,820505318
0.018582597,0.9210279,0.060342878,4.6699908e-05,1,27039,871528943
0.35140815,0.6393198,0.008872158,0.00039998392,1,27039,1392019691
0.025283536,0.9637189,0.010884795,0.00011284789,1,27039,1564350780
5.3770804e-05,0.6498065,0.35013735,2.395775e-06,1,27066,67496037
0.000833151,0.6061786,0.392682,0.00030628478,1,27066,348030774
0.0052321698,0.4656221,0.52879745,0.00034832233,1,27066,372701702
0.00053522305,0.7227004,0.27672315,4.1138934e-05,1,27066,2088655834
0.0005425966,0.44982556,0.5489764,0.00065537816,1,27066,339934947
1.1307812e-05,0.27296495,0.7270028,2.0984493e-05,1,27066,1104994408
3.682687e-06,0.18732058,0.8126715,4.230484e-06,1,27066,1440736542
0.0037928151,0.91982377,0.07635475,2.8665843e-05,1,27164,1073133672
0.031661343,0.93300885,0.035299037,3.08127e-05,1,27164,1231059707
0.0010026445,0.8948601,0.10404434,9.295412e-05,1,27164,1881727069
0.0028072835,0.956658,0.040504213,3.0498517e-05,1,27164,1957710235
