class_0,class_1,class_2,class_3,target,study_id,image_id
0.40559795,0.58965915,0.0043702265,0.00037270092,1,24204,1640250691
0.45358723,0.53760403,0.0071637956,0.0016449114,1,24204,1991399451
0.0024342348,0.43708423,0.5557858,0.004695811,2,24233,322305519
0.00070521754,0.03550037,0.740922,0.22287248,2,24233,505255398
0.001325689,0.18645245,0.8007878,0.011434113,2,24233,249829419
0.0036313068,0.33474928,0.6349976,0.02662179,2,24233,1763862116
0.032845523,0.62626606,0.32921058,0.011677825,2,24243,404518975
0.0008170875,0.13367967,0.86401576,0.0014874324,2,24243,1893171117
0.0019863115,0.33812967,0.6592446,0.00063943723,2,24243,1915026110
0.0024361792,0.43575242,0.55733544,0.0044759377,2,24243,688580795
0.0014991532,0.45304814,0.5452345,0.0002181803,2,24243,1357878426
0.0012168663,0.52596104,0.47225302,0.0005690898,2,24243,1482751222
0.049454134,0.9273361,0.022886805,0.0003230103,1,24269,152851346
0.17757916,0.7611775,0.05920405,0.0020394062,1,24269,760258995
0.007983888,0.8525497,0.13780415,0.0016623222,1,24269,1313972129
0.13181113,0.77322483,0.09118821,0.0037758108,1,24269,2114118593
0.91704184,0.08115672,0.0014823498,0.0003191016,0,24298,893078519
0.8999184,0.099692635,0.00032643788,6.252467e-05,0,24298,1675612540
0.9742133,0.025489535,0.00024174752,5.5307086e-05,0,24298,767079749
0.9709345,0.028907951,0.00012205196,3.5574267e-05,0,24298,1099920497
0.0010684368,0.4926644,0.50569385,0.0005732945,2,24310,137039509
0.0059923106,0.55152875,0.43492392,0.0075549963,2,24310,418038517
0.0005096153,0.4486599,0.5500349,0.0007956868,2,24310,625697618
0.00024453778,0.16987136,0.82818705,0.0016970338,2,24310,169573827
0.000313781,0.5266993,0.47249553,0.0004913534,2,24310,1234603388
0.01227445,0.62073636,0.36544582,0.0015433911,2,24336,741271206
0.0011807159,0.5526879,0.4459537,0.00017769782,2,24336,762019464
0.00077543076,0.4900001,0.5090448,0.00017969072,2,24336,1860912111
0.006722666,0.74053574,0.2524448,0.00029677045,2,24336,600165706
0.0030229164,0.76436776,0.23255868,5.0653613e-05,2,24336,1293986007
0.0050257607,0.610556,0.38349962,0.000918623,1,24432,206265254
0.0018347271,0.6617792,0.33574077,0.00064528646,1,24432,425102640
0.0006750172,0.25546324,0.74238414,0.0014776649,1,24432,827138876
0.00035101725,0.28986782,0.7093995,0.000381625,1,24432,1308110398
0.0020829644,0.8075094,0.19037968,2.7910874e-05,1,24547,541986614
0.0118308505,0.6430065,0.34485388,0.00030879016,1,24547,1601378533
0.1723172,0.7875128,0.039991785,0.00017826172,1,24547,1255665594
0.18686879,0.7757236,0.03682419,0.0005833917,1,24547,2053483061
0.060770527,0.1544942,0.42702687,0.35770848,2,24553,179593899
0.0038361547,0.3544904,0.6351867,0.0064867674,2,24553,498259559
0.083829924,0.27930984,0.3693607,0.26749963,2,24553,742734272
0.0065299175,0.12417647,0.8027388,0.06655482,2,24553,810528820
0.12347071,0.4756595,0.36138284,0.039486956,2,24553,152999581
0.15055652,0.46791366,0.33926967,0.04226024,2,24553,510349153
0.07497996,0.18746562,0.2308951,0.50665927,2,24553,714234152
0.049781173,0.29437438,0.6150151,0.040829327,2,24553,1166874654
0.0003272173,0.06603693,0.9227098,0.010926015,2,24557,240659199
0.000924822,0.023128426,0.8720622,0.10388456,2,24557,526549687
0.002128829,0.041545175,0.81473076,0.14159524,2,24557,1190427783
0.0005701905,0.008557003,0.6965305,0.29434228,2,24557,7345871
0.00051877694,0.029406538,0.8931659,0.076908834,2,24557,534896684
0.56894255,0.42586082,0.0044320635,0.0007645594,1,24564,1095396480
0.49321166,0.4974923,0.007496137,0.0017997952,1,24564,1109475818
0.32081577,0.66204697,0.015105887,0.0020313384,1,24564,360716168
0.6086598,0.38704753,0.0032434931,0.0010491739,1,24564,1638694017
0.00022883083,0.29838744,0.700963,0.0004207988,2,24566,453137519
0.00011247682,0.2168529,0.78285575,0.00017893616,2,24566,2113818633
0.0002965477,0.031798456,0.95531386,0.012591155,2,24566,182623219
3.1695738e-05,0.091792494,0.9076329,0.0005428913,2,24566,942041246
0.0001748357,0.25087178,0.7483206,0.00063280575,2,24581,111454965
0.0010117436,0.12984146,0.8529625,0.016184306,2,24581,882925909
6.13678e-05,0.03694421,0.9563642,0.0066302572,2,24581,726573843
0.0016530489,0.086748876,0.7533918,0.15820621,2,24581,1234748992
0.0323809,0.7444618,0.21763994,0.005517416,1,24585,8122367
0.0058488124,0.7570219,0.23541054,0.0017188306,1,24585,168221615
0.0685659,0.8582947,0.07067294,0.002466468,1,24585,487375159
0.025800794,0.830003,0.13972414,0.0044720634,1,24585,480456805
0.025788356,0.6846411,0.2769382,0.012632278,1,24585,1405513413
0.03303355,0.7291391,0.22984353,0.00798391,1,24585,1431346577
0.06868662,0.28919557,0.53147495,0.1106429,2,24599,173454910
0.0038185332,0.07037895,0.6777426,0.2480599,2,24599,1259645023
0.06183574,0.38036937,0.41007638,0.14771855,2,24599,1410242946
0.02401109,0.14797872,0.6456732,0.18233696,2,24599,1946658043
0.004301373,0.22820789,0.751481,0.016009787,2,24599,302397459
0.10458238,0.365961,0.45587626,0.07358038,2,24599,1074357139
0.0059000766,0.3830448,0.57939273,0.031662337,2,24599,1183857547
0.13702898,0.41459858,0.37614468,0.072227776,2,24599,1794254610
1.9259976e-06,1.5416448e-06,0.0015496407,0.9984469,3,24636,1118092364
2.0737614e-05,2.1744652e-05,0.009828227,0.9901293,3,24636,1684930922
8.950496e-05,0.00012383978,0.017787233,0.9819994,3,24636,1080914793
1.4224911e-05,1.12710895e-05,0.0035491185,0.99642533,3,24636,1483474091
0.9754934,0.0243464,0.00012526441,3.498645e-05,0,24644,252013216
0.9734769,0.026475001,3.834563e-05,9.867997e-06,0,24644,1383830113
0.9355483,0.063926175,0.00039800993,0.00012745034,0,24644,249677
0.97052705,0.029406914,5.7717734e-05,8.334177e-06,0,24644,636410662
0.9748837,0.025083477,2.5664474e-05,7.1455233e-06,0,24644,1217832977
0.3024884,0.663326,0.032545526,0.0016399747,0,24710,1328485202
0.20883611,0.78497577,0.005798473,0.00038964555,0,24710,1923389718
0.23772714,0.72472125,0.035812464,0.0017391094,0,24710,336101230
0.17961407,0.80277616,0.016716411,0.00089329714,0,24710,1021618321
0.11854999,0.85556257,0.024839181,0.0010482682,0,24710,1666777642
0.0038510356,0.7441739,0.25096157,0.0010135444,2,24782,288765902
0.0028597685,0.5450541,0.45104736,0.001038847,2,24782,736217997
0.0010765558,0.30268842,0.6954179,0.0008172146,2,24782,743119245
0.0007372182,0.16271344,0.8348915,0.001657878,2,24782,1029331922
0.0068025645,0.17487171,0.6416966,0.17662916,2,24782,1987965672
0.199984,0.78990835,0.0099760825,0.00013153712,1,24823,941419694
0.037223294,0.8890333,0.07319736,0.0005459707,1,24823,1879228124
0.088592075,0.8272449,0.08332795,0.00083507656,1,24823,2115046188
0.002725835,0.5719183,0.42434525,0.001010619,1,24823,1967002780
0.014204953,0.6269516,0.35798156,0.0008618813,1,24823,1983512783
0.0007608835,0.0022169268,0.18061402,0.81640816,2,24824,823790196
0.00034218183,0.0007151348,0.11734369,0.88159895,2,24824,1922374111
0.00014908938,0.0075371275,0.8916741,0.100639656,2,24824,309785457
0.0008660933,0.0026558572,0.3305405,0.66593754,2,24824,441263160
0.008711818,0.12531495,0.6426602,0.22331302,2,24845,1201333226
0.012451658,0.21456416,0.674841,0.09814323,2,24845,1419558211
0.0036900276,0.048761133,0.5857867,0.36176214,2,24845,1551910843
0.003728374,0.06990538,0.69242907,0.23393714,2,24845,1642793937
0.009953147,0.16997834,0.6633827,0.15668574,2,24845,404790901
0.0030140125,0.049511835,0.6249264,0.32254782,2,24845,1707799086
0.0018398063,0.03619725,0.6915582,0.2704047,2,24845,1812239773
0.0018982674,0.028686186,0.4544547,0.5149609,2,24845,2051486099
8.1431295e-05,0.022670293,0.9610695,0.016178656,2,24887,1500094188
0.0001125507,0.011553226,0.979645,0.00868926,2,24887,2002265115
2.0192638e-05,0.016371181,0.982844,0.0007646258,2,24887,134062349
0.00013585926,0.0071138437,0.8654192,0.12733105,2,24887,486884967
0.024802877,0.70072263,0.26389736,0.010577146,0,24906,511490556
0.40379164,0.47978824,0.09703674,0.019383404,0,24906,822683321
0.16940528,0.6423876,0.16340005,0.024807049,0,24906,1204289874
0.095333084,0.81154424,0.09127367,0.0018490442,0,24906,1527195043
0.18930458,0.80371755,0.006594789,0.0003831527,1,25101,14100413
0.20411843,0.78427714,0.01098555,0.000618866,1,25101,94746098
0.5508277,0.43832186,0.008251179,0.002599314,1,25101,1260330255
0.5977582,0.3987494,0.0026375796,0.0008548819,1,25101,337080086
0.43714914,0.5580769,0.004237828,0.0005360801,1,25101,1382430597
0.23757818,0.685612,0.06358581,0.013223927,1,25101,1693107430
0.0012422121,0.0023100537,0.11846658,0.8779812,3,25114,616148738
0.0060719918,0.033106267,0.22308172,0.73774004,3,25114,1766504123
0.0014028789,0.0024411022,0.031534087,0.96462196,3,25114,730039852
0.00030470642,0.00081020966,0.0538533,0.9450318,3,25114,1080096064
0.004201656,0.008206986,0.120188296,0.86740315,3,25114,1668839768
0.0009075603,0.01632741,0.9208102,0.06195481,3,25129,1158149796
2.6286556e-05,0.06290679,0.9360163,0.0010505618,3,25129,1649171056
0.00020221983,0.015760316,0.9407909,0.043246612,3,25129,519670691
6.511805e-05,0.012250236,0.95050395,0.037180617,3,25129,1786467280
0.00035265568,0.013918219,0.92088264,0.06484658,3,25129,1846317500
0.000437889,0.3224962,0.67646587,0.00059998146,2,25325,812789747
0.0067452164,0.38669,0.6034581,0.0031066353,2,25325,880801637
0.008149165,0.508822,0.47770077,0.0053280275,2,25325,155851844
0.02092497,0.2813529,0.56712073,0.13060147,2,25325,1082350590
0.0030079037,0.27132097,0.6955208,0.030150248,2,25369,1680253835
0.0003625487,0.24631102,0.75117403,0.002152373,2,25369,1854899389
0.004396461,0.6929766,0.3009791,0.0016477965,2,25369,821681566
0.0034235457,0.25034124,0.67489594,0.07133934,2,25369,1134675907
0.020355627,0.6501838,0.32331637,0.0061441977,1,25378,143027758
0.027127918,0.6223364,0.33936456,0.011171105,1,25378,1513491731
0.19711891,0.5523231,0.19387291,0.05668508,1,25378,243994735
0.06915851,0.7635476,0.15560974,0.011684082,1,25378,577782072
0.047498897,0.78941673,0.15678778,0.006296609,1,25378,1720792604
0.14332362,0.7709984,0.07718735,0.0084905885,1,25378,1998989904
7.186647e-05,0.2687257,0.73109394,0.00010843536,2,25402,1344686282
6.8675516e-05,0.1687094,0.83103245,0.00018944492,2,25402,1692762920
3.542937e-05,0.2021572,0.797748,5.9252845e-05,2,25402,1827476451
0.00013678148,0.034022577,0.9624431,0.003397595,2,25402,353757771
6.543475e-06,0.05845434,0.9414661,7.3063944e-05,2,25402,633102402
0.051831737,0.8517453,0.089939095,0.0064838775,1,25433,608031823
0.056377873,0.85622424,0.082681604,0.004716229,1,25433,1979131702
0.0035661769,0.6620395,0.3327862,0.0016081199,1,25433,165655136
0.0071915714,0.6165249,0.37272748,0.0035560327,1,25433,1214122943
0.06544099,0.73233974,0.19779985,0.004419506,2,25456,1743606971
0.4297742,0.50432724,0.055784553,0.010114068,2,25456,2038389150
0.30758616,0.4275922,0.25638825,0.008433429,2,25456,948703286
0.2160456,0.4340851,0.2620619,0.08780735,2,25456,1572195615
0.0007005659,0.04087501,0.9231293,0.03529514,2,25478,155391196
0.00013479426,0.00979991,0.935834,0.05423129,2,25478,767154727
0.00041719014,0.053633083,0.9240682,0.021881498,2,25478,1415857117
0.0008755504,0.038654007,0.88917637,0.07129412,2,25478,1858484914
0.35854957,0.6380682,0.0032129248,0.00016934144,1,2552,189350088
0.10850714,0.86852103,0.022604711,0.0003671282,1,2552,675625291
0.19211908,0.8008157,0.0066810767,0.00038419323,1,2552,698117587
0.23759721,0.7531176,0.008974724,0.0003104097,1,2552,1536859701
0.0962626,0.89307564,0.01051385,0.00014784536,1,2552,223054388
0.31403667,0.67842305,0.0069292816,0.00061098026,1,2552,1550160521
0.0063387053,0.64464206,0.34798515,0.00103409,1,25520,465605442
0.0033414795,0.659899,0.33601215,0.00074738736,1,25520,1880976133
0.0016722437,0.57325304,0.42418897,0.0008856969,1,25520,1789863177
0.0014678383,0.6686959,0.32810107,0.0017351821,1,25520,1987243243
0.0055274204,0.7155665,0.27676314,0.002142848,1,25520,2053615556
0.9576207,0.04218165,9.516101e-05,0.00010244124,0,25538,1408139656
0.94018567,0.05860278,0.00059866876,0.0006129812,0,25538,1944203904
0.9943299,0.005638718,9.9161525e-06,2.1388394e-05,0,25538,1608814541
0.91029423,0.087946095,0.00094262353,0.00081703754,0,25538,1922513800
0.00011676537,0.07960183,0.9198522,0.00042919075,2,2564,1653694497
0.00077030243,0.059341107,0.9176822,0.022206405,2,2564,2109685949
8.195363e-05,0.03219806,0.9665417,0.0011782986,2,2564,1425372395
0.0001102359,0.08653378,0.9126807,0.00067532796,2,2564,1570678080
0.12379533,0.82007015,0.047174774,0.008959752,1,25682,221546864
0.06136045,0.8940346,0.043855328,0.00074953533,1,25682,1585911173
0.18959677,0.76699185,0.029569505,0.013841909,1,25682,44154240
0.020583557,0.9750762,0.004228106,0.00011215311,1,25682,106935677
0.22007717,0.77450436,0.0049580946,0.00046031823,1,25682,212372161
0.00010238674,0.0056898613,0.9529388,0.041268982,2,25709,1082753612
0.0027697615,0.13663118,0.84530705,0.015292117,2,25709,1410656943
0.0005538779,0.010926853,0.9339087,0.054610625,2,25709,1643117062
0.00063168,0.23078072,0.7682584,0.00032925018,2,25709,1256103511
9.312192e-05,0.25765428,0.74197483,0.00027774676,2,25709,1532085069
0.52073246,0.46395627,0.013002665,0.0023086104,0,25745,947265919
0.3748913,0.5791057,0.032142635,0.013860378,0,25745,2031824097
0.39994594,0.5851243,0.013849238,0.0010804292,0,25745,2097469480
0.3104269,0.66574764,0.022139797,0.0016856865,0,25745,2117402068
0.0008562872,0.21421087,0.784425,0.00050781504,2,25806,78611385
0.007838743,0.17632177,0.8067104,0.009129152,2,25806,711574313
0.00077289215,0.028092252,0.9559093,0.015225501,2,25806,1256593958
0.028673967,0.24456756,0.7033026,0.02345587,2,25806,689611791
0.0018996644,0.19157548,0.8051875,0.0013373186,2,25806,1439055056
0.00012019178,0.2813478,0.71838,0.00015207712,2,25806,1479620796
0.3587014,0.6341888,0.0065622604,0.00054760836,1,25972,692892617
0.875287,0.12317739,0.0012840346,0.0002515424,1,25972,2009178043
0.75411314,0.24402098,0.001618541,0.00024742974,1,25972,187852427
0.7906101,0.2083778,0.00086867844,0.00014345234,1,25972,195615028
0.9529597,0.046787646,0.00021407308,3.862169e-05,1,25972,1202061797
0.43345162,0.4980106,0.06490693,0.0036309282,1,26006,301874408
0.3132959,0.6603377,0.024326187,0.002040259,1,26006,537536205
0.43889427,0.55294096,0.0071939733,0.0009708289,1,26006,522621343
0.5711956,0.41782668,0.00923548,0.0017422581,1,26006,640844088
0.00015477257,0.1964045,0.80331194,0.00012883049,2,26038,813152296
0.0010114996,0.103966095,0.89007604,0.0049463757,2,26038,1455635064
0.0060143704,0.27093098,0.71974564,0.0033090792,2,26038,1559991199
0.0060888985,0.1338918,0.8482611,0.011758198,2,26038,1758716241
0.091611214,0.8491241,0.058338728,0.00092601805,1,26059,821636830
0.08458299,0.85001606,0.0647076,0.000693324,1,26059,888248312
0.12732907,0.832753,0.03889317,0.001024752,1,26059,1296175004
0.59219766,0.40391892,0.0035292737,0.00035419292,1,26059,236604157
0.55840087,0.4247304,0.014788045,0.002080773,1,26059,702102734
0.00038703543,0.29243052,0.7069962,0.0001862772,2,2606,230673267
0.0011529819,0.6274585,0.37098086,0.00040767147,2,2606,824029134
0.00031242965,0.28457898,0.7147914,0.00031708574,2,2606,1300332380
0.00473668,0.11537141,0.824492,0.055399954,2,2606,72547626
0.0002374166,0.13693784,0.86235684,0.00046793616,2,2606,477871193
0.0002193188,0.2020467,0.79723203,0.00050189934,2,2606,1243766254
2.5193276e-05,0.0075033517,0.98795533,0.0045161154,2,2612,767222515
0.0003447694,0.006038264,0.8930136,0.10060339,2,2612,2146340154
0.00023371562,0.0062570274,0.8653857,0.12812343,2,2612,329275852
2.688834e-05,0.009693812,0.98747164,0.0028077513,2,2612,1802348073
3.6745958e-05,0.0032950048,0.9139717,0.08269657,2,26180,451900759
4.5619625e-05,0.037446517,0.96135676,0.0011511229,2,26180,828420970
2.2833734e-05,0.0034277008,0.9810853,0.015464157,2,26180,387635631
9.7691765e-05,0.0045869965,0.9182406,0.0770748,2,26180,1176748917
0.0066137393,0.5989995,0.39062285,0.0037638766,2,26255,2011905059
0.0004834413,0.5764267,0.4229084,0.00018147178,2,26255,2072472746
0.00091320614,0.52244467,0.4764037,0.00023843907,2,26255,189228751
0.0007683689,0.6544684,0.34443787,0.00032531944,2,26255,354941283
0.00030598603,0.27499282,0.7242586,0.00044261134,2,26333,156475979
0.00012829315,0.1341615,0.86422074,0.0014894392,2,26333,962405425
0.00012580503,0.049476452,0.9420368,0.0083609605,2,26333,223941345
0.0006614903,0.11687025,0.8783018,0.0041663847,2,26333,795558910
0.0016761986,0.10339759,0.86251974,0.032406505,1,26390,867784405
0.0020877996,0.014299756,0.20025888,0.7833536,1,26390,970226926
0.0058098896,0.18034881,0.7685914,0.04524989,1,26390,1093399568
0.0022782471,0.14507657,0.8305681,0.022077128,1,26390,1636089777
0.12332373,0.18221535,0.32889116,0.36556974,1,26390,28051321
0.035878465,0.10104222,0.32957232,0.53350693,1,26390,331723521
7.4386166e-06,0.00307798,0.99288416,0.0040304777,2,26414,1113060686
0.000107327,0.07233119,0.9268037,0.0007578395,2,26414,1337534167
9.793811e-05,0.04320098,0.9546506,0.002050519,2,26414,1347673116
9.637675e-06,0.062685974,0.93724376,6.0670518e-05,2,26414,137755250
2.2499053e-05,0.017597657,0.98150635,0.0008735748,2,26414,1249877771
1.4371713e-05,0.045582402,0.9541656,0.00023769581,2,26414,1568618766
0.0019172991,0.38507217,0.6106701,0.0023404206,2,26528,947382743
0.003951125,0.5405711,0.45442602,0.0010517865,2,26528,1072085703
0.0021456792,0.36023307,0.63444644,0.0031748198,2,26528,545901570
0.0026047898,0.5633829,0.43317616,0.00083617924,2,26528,1576591939
0.069466814,0.8590061,0.07051678,0.0010102919,1,26536,480882746
0.11115175,0.80033535,0.08654254,0.001970377,1,26536,899723978
0.0072361934,0.84132826,0.15116835,0.00026718338,1,26536,225907939
0.039619874,0.8636512,0.095799096,0.00092974945,1,26536,1615891373
0.030565001,0.78278536,0.18520635,0.00144333,0,26549,95934556
0.46145418,0.52395153,0.01339051,0.0012037779,0,26549,681546408
0.24441792,0.7121919,0.042141024,0.0012492222,0,26549,738936187
0.17160943,0.76368695,0.06311874,0.0015848919,0,26549,995072313
0.26218155,0.665039,0.0694148,0.0033646077,0,26549,1360842400
0.10910398,0.7400863,0.14711142,0.0036982847,0,26549,1906953729
0.4414564,0.5390878,0.017464727,0.0019910887,0,26549,17400580
0.32906127,0.65983546,0.010010815,0.0010925009,0,26549,378928624
0.3005937,0.64314353,0.053201746,0.0030609723,0,26549,1281683145
0.09041475,0.78817976,0.11799618,0.0034093065,0,26549,1856697966
0.45305282,0.5313479,0.014460892,0.0011383916,0,26549,1956122416
0.28222203,0.6806892,0.034820985,0.0022677786,0,26549,2099231071
0.01610032,0.26642263,0.61956847,0.09790856,2,26748,168282797
0.06995542,0.72544515,0.1994075,0.0051918672,2,26748,236907246
0.049374774,0.71288496,0.22869438,0.009045907,2,26748,562266253
0.020059068,0.3496005,0.60860777,0.021732556,2,26748,1650577718
0.006425325,0.5145856,0.4762627,0.0027264014,2,26748,1934143942
0.0034458002,0.18122001,0.7877352,0.027599044,2,26748,360024949
0.030762274,0.2520467,0.43641508,0.280776,2,26748,1729225013
0.027476126,0.6593192,0.30427325,0.008931335,2,26748,1873036918
0.008122201,0.21125829,0.71441907,0.0662004,2,26748,2122327268
0.00014254199,0.18826425,0.81133914,0.00025401698,2,2676,312067845
8.206697e-05,0.037851077,0.9520281,0.010038758,2,2676,1287196502
0.00027505658,0.008412041,0.9119653,0.079347625,2,2676,118903240
2.9710658e-05,0.0041364254,0.9816996,0.014134288,2,2676,1713941648
